PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Age*Class,FarePerPerson
1252,0,2,"Sage, Master. William Henry",-1.205049561361077,8,2,CA. 2343,2.090322777055337,11,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.20802142095402104,-0.6344416320441557
1253,0,1,"Mallet, Mrs. Albert (Antoinette Magnin)",-0.4176674152233769,1,1,S.C./PARIS 2079,0.6329900255199089,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.3947503007344288,-0.19629308368908707
1254,0,1,"Ware, Mrs. John James (Florence Louise Long)",0.16250890298334955,0,0,CA 31352,-0.14884193215689093,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.13332986904185792,0.4103269973340003
1255,0,2,"Strilic, Mr. Ivan",-0.16902042170620843,0,0,315083,-0.7515494575463212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7256229779480178,-0.45337120579369805
1256,0,0,"Harder, Mrs. George Achilles (Dorothy Annan)",-0.3347850840509874,1,0,11765,1.533692761030962,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.880826374719272
1257,0,2,"Sage, Mrs. John (Annie Bullen)",-0.08613809053381893,1,9,CA. 2343,2.090322777055337,11,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.6344416320441557
1258,0,2,"Caram, Mr. Joseph",-0.08613809053381893,1,0,2689,-0.46841492659174694,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5537142104099563
1259,0,2,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",-0.5834320775681558,0,0,3101295,0.7640737218017698,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.3521652183872023,1.7185628774514359
1260,0,0,"Gibson, Mrs. Leonard (Pauline C Boeson)",1.3228615393968024,0,1,112378,1.7270623413956212,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.0193786177766324
1261,0,1,"Pallas y Castello, Mr. Emilio",-0.003255759361429436,0,0,SC/PARIS 2147,-0.4977259308660049,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.20802142095402104,-0.08963437711601657
1262,0,1,"Giles, Mr. Edgar",-0.6663144087405454,1,0,28133,-0.612932833165976,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.5067876286026735,-0.6572634867752114
1263,0,0,"Wilson, Miss. Helen Alice",0.16250890298334955,0,0,16966,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1264,0,0,"Ismay, Mr. Joseph Bruce",1.6543908640863605,0,0,112058,-1.1747270817559212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,-1.0597976037344223
1265,0,1,"Harbeck, Mr. William H",1.239979208224413,0,0,248746,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3521652183872023,-0.1497204697396845
1266,0,0,"Dodge, Mrs. Washington (Ruth Vidaver)",2.0688025199483078,1,1,33638,2.090322777055337,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.49984095912988846
1267,0,0,"Bowen, Miss. Grace Scott",1.3228615393968024,0,0,PC 17608,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1268,0,2,"Kink, Miss. Maria",-0.5834320775681558,2,0,315152,-0.7515494575463212,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.3521652183872023,-0.8576554710875143
1269,0,1,"Cotterill, Mr. Henry Harry""""",-0.6663144087405454,0,0,29107,-0.612932833165976,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.5067876286026735,-0.2547293698160004
1270,0,0,"Hipkins, Mr. William Edward",2.141324559724149,0,0,680,1.2678566077655793,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,2.4404990654761076
1271,0,2,"Asplund, Master. Carl Edgar",-1.9924317074987772,4,2,347077,0.35860482934120075,7,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.9175911641195705,-0.7458959988634352
1272,0,2,"O'Connor, Mr. Patrick",-0.08613809053381893,0,0,366713,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1273,0,2,"Foley, Mr. Joseph",-0.2519027528785979,0,0,330910,-0.789814973626365,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.6509314260358547,-0.5082068534135502
1274,0,2,"Risien, Mrs. Samuel (Emma)",-0.08613809053381893,0,0,364498,-0.466377811794686,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.04471156966336861
1275,0,2,"McNamee, Mrs. Neal (Eileen O'Leary)",-0.8320790710853244,1,0,376566,-0.3882151337299979,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.12809056265071295,-0.49624983999152694
1276,0,1,"Wheeler, Mr. Edwin Frederick""""",-0.08613809053381893,0,0,SC/PARIS 2159,-0.5457617817041348,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,-0.15847121141271084
1277,0,1,"Herman, Miss. Kate",-0.4176674152233769,1,2,220845,2.0006317146220294,4,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.3947503007344288,0.07779881375899994
1278,0,2,"Aronsson, Mr. Ernst Axel Algot",-0.4176674152233769,0,0,349911,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.5155014716721849
1279,0,1,"Ashby, Mr. John",2.141324559724149,0,0,244346,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7583005319095891,-0.1497204697396845
1280,0,2,"Canavan, Mr. Patrick",-0.6663144087405454,0,0,364858,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5172516200067901
1281,0,2,"Palsson, Master. Paul Folke",-1.9095493763263878,3,1,349909,-0.14517805662260871,5,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.8428996122074074,-0.7647225945199747
1282,0,0,"Payne, Mr. Vivian Ponsonby",-0.5005497463957664,0,0,12749,2.090322777055337,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,3.6191180848585103
1283,0,0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1.8201555264311393,0,1,PC 17592,0.7500288655870212,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.31931928393452647
1284,0,2,"Abbott, Master. Eugene Joseph",-1.3293730581196614,0,2,C.A. 2673,-0.18548068749971344,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.3200587488222657,-0.5872575533910008
1285,0,1,"Gilbert, Mr. William",1.4886262017415814,0,0,C.A. 30769,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.46420254625544694,-0.32473530320021105
1286,0,2,"Kink-Heilmann, Mr. Anton",-0.003255759361429436,3,1,315153,-0.09876896652170025,5,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8750060817723441,-0.7514214671769747
1287,0,0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",-0.9149614022577138,1,0,13695,1.7563733456698796,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.0403803977918957
1288,0,2,"Colbert, Mr. Patrick",-0.4176674152233769,0,0,371109,-0.8205524467753036,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.5522545866988955
1289,0,0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1.5715085329139709,1,1,13567,2.090322777055337,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.49984095912988846
1290,0,2,"Larsson-Rondberg, Mr. Edvard A",-0.5834320775681558,0,0,347065,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3521652183872023,-0.5155014716721849
1291,0,2,"Conlon, Mr. Thomas Henry",0.16250890298334955,0,0,21332,-0.7969424328323887,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0243891855966702,-0.5184207190943065
1292,0,0,"Bonnell, Miss. Caroline",0.07962657181096006,0,0,36928,2.090322777055337,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1293,0,1,"Gale, Mr. Harry",0.742685221190076,1,0,28664,-0.14884193215689093,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.12809056265071295,-0.32473530320021105
1294,0,0,"Gibson, Miss. Dorothy Winifred",-0.5834320775681558,0,1,112378,1.7270623413956212,2,0,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,1.0193786177766324
1295,0,0,"Carrau, Mr. Jose Pedro",-0.9978437334301034,0,0,113059,1.1261867537733323,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,2.237481858661897
1296,0,0,"Frauenthal, Mr. Isaac Gerald",1.1570968770520236,1,0,17765,0.1794803970538311,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,-0.08948736465590969
1297,0,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",-0.7491967399129349,0,0,SC/PARIS 2166,-0.4975207538360851,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.544133404558755,-0.08934035219580282
1298,0,1,"Ware, Mr. William Jeffery",-0.5005497463957664,1,0,28666,-0.661784506956406,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.43209607669051037,-0.6922664534673167
1299,0,0,"Widener, Mr. George Dunton",1.73727319525875,1,1,113503,2.090322777055337,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.49984095912988846
1300,0,2,"Riordan, Miss. Johanna Hannah""""",-0.08613809053381893,0,0,334915,-0.7975530787547691,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5192957932616091
1301,0,2,"Peacock, Miss. Treasteall",-2.0856743300677154,1,1,SOTON/O.Q. 3101315,-0.5017952752927477,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.001619160020754,-0.7383536929452553
1302,0,2,"Naughton, Miss. Hannah",-0.08613809053381893,0,0,365237,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1303,0,0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0.6598028900176865,1,0,19928,2.090322777055337,2,0,False,True,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
1304,0,2,"Henriksson, Miss. Jenny Lovisa",-0.08613809053381893,0,0,347086,-0.7949053180353277,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5155014716721849
1305,0,2,"Spector, Mr. Woolf",-0.08613809053381893,0,0,A.5. 3236,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
1306,0,0,"Oliva y Ocana, Dona. Fermina",0.8255675523624655,0,0,PC 17758,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1307,0,2,"Saether, Mr. Simon Sivertsen",0.7841263867762708,0,0,SOTON/O.Q. 3101262,-0.8205524467753036,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.5845758249378936,-0.5522545866988955
1308,0,2,"Ware, Mr. Frederick",-0.08613809053381893,0,0,359309,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
1309,0,2,"Peter, Master. Michael J",-0.08613809053381893,1,1,2668,-0.08248670364734986,3,0,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,0.8003145298601809,-0.5380597169396905
