id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23231,I,0.875,0.6625,0.225,5.06038575,2.48058125,1.00640725,1.40330025
23232,F,1.1875,0.9375,0.3125,15.83319575,7.10154975,3.30271675,4.32329875
23233,M,1.45,1.1125,0.35,26.8058125,11.8784405,5.8683465,7.37087
23234,I,1.5,1.1875,0.3625,25.01843375,11.60912025,5.57067675,6.3219385
23235,F,1.725,1.375,0.4875,49.90929475,23.530085,10.56018875,12.3320325
23236,M,1.6,1.2,0.4,35.8621175,16.896302,8.4198015,9.2135875
23237,F,1.4625,1.0875,0.375,22.75047375,9.241937,4.3941725,7.89533575
23238,I,0.825,0.575,0.1875,4.6209685,1.74349425,0.963883,1.360776
23239,I,0.8125,0.6,0.1875,4.252425,1.97029025,1.40330025,1.247378
23240,M,1.525,1.175,0.3625,37.1094955,18.80989325,8.20718025,8.9300925
23241,M,1.475,1.1625,0.35,27.14464625,14.0330025,5.40057975,6.76135575
23242,F,1.4875,1.175,0.3875,34.5013415,15.081934,6.350288,8.788345
23243,I,1.0375,0.8125,0.2625,10.2341695,5.59902625,2.14038725,2.9766975
23244,M,1.375,1.125,0.3875,24.50814275,8.63242275,4.89028875,9.355335
23245,I,1.2125,0.8875,0.3125,15.71979775,6.76135575,3.10427025,4.1106775
23246,M,1.375,1.0375,0.3875,22.43862925,10.02154825,5.8683465,6.9456275
23247,I,1.25,0.8875,0.325,13.2392165,5.40057975,3.18931875,3.96893
23248,M,1.5125,1.175,0.375,31.6096925,15.1669825,6.3219385,7.04485075
23249,M,1.6625,1.3125,0.45,38.82464025,15.762322,8.06543275,10.489315
23250,I,1.075,0.8125,0.2375,9.93649975,4.195726,2.22543575,2.83495
23251,F,1.6375,1.325,0.4375,40.5681345,16.48523425,9.96484925,11.4815475
23252,I,1.1875,0.875,0.2875,15.2236815,6.4920355,2.9199985,5.386405
23253,F,1.525,1.1625,0.3875,27.895908,12.48795475,5.5848515,7.7961125
23254,M,1.3375,1.0375,0.3375,19.8163005,9.56795625,4.43669675,5.386405
23255,I,1.2,0.9125,0.2625,15.2236815,7.10154975,2.9199985,4.5075705
23256,I,1.45,1.15,0.4125,24.607366,10.19164525,5.17378375,7.2291225
23257,I,0.975,0.75,0.25,7.6827145,3.30271675,1.60174675,2.08368825
23258,M,0.925,0.7,0.175,6.33611325,2.31048425,0.9922325,1.757669
23259,I,1.175,0.925,0.3125,15.49300175,7.29999625,2.83495,4.252425
23260,I,1.2375,0.95,0.3375,15.4504775,6.917278,3.72795925,4.6776675
23261,I,1.2625,1.0,0.325,18.75319425,7.75358825,4.025629,5.953395
23262,I,0.8375,0.65,0.225,5.71242425,2.48058125,1.13398,1.8427175
23263,M,1.5625,1.25,0.375,31.808139,15.52135125,6.406987,7.7961125
23264,I,0.9,0.675,0.2125,4.97533725,2.2963095,1.48834875,1.85689225
23265,I,1.1125,0.8375,0.225,11.1413535,4.06815325,2.48058125,3.2601925
23266,F,1.65,1.2875,0.4375,38.51279575,18.0586315,6.90310325,9.355335
23267,M,1.4625,1.15,0.35,24.5223175,11.75086775,5.2446575,6.23689
23268,F,1.3125,0.9875,0.3,18.27125275,8.43397625,3.7137845,6.6621325
23269,I,1.075,0.8125,0.2625,10.41844125,4.74854125,1.88524175,2.9766975
23270,I,0.9875,0.7625,0.2375,8.107957,3.912231,2.05533875,2.48058125
23271,M,1.525,1.175,0.375,26.1098895,10.1207715,6.90310325,8.15048125
23272,F,1.4,1.1,0.3375,21.70154225,8.46232575,5.40057975,7.37087
23273,I,0.975,0.7375,0.25,7.9095105,3.27436725,1.63009625,2.1262125
23274,I,0.9,0.65,0.225,5.613201,2.2963095,1.28990225,1.644271
23275,F,1.625,1.1875,0.475,32.92794425,14.13222575,8.1363065,8.9300925
23276,M,1.5,1.15,0.3875,31.1561005,11.94931425,7.200773,8.6465975
23277,F,0.975,0.725,0.2875,8.63242275,3.4302895,1.80019325,2.2963095
23278,M,1.4875,1.175,0.375,32.72949775,13.2959155,7.07320025,8.0796075
23279,F,1.35,1.05,0.3,23.133192,11.736693,4.86193925,6.0384435
23280,I,1.2875,0.9625,0.3,17.84601025,8.901743,3.67126025,5.10291
23281,I,1.3375,1.025,0.35,18.030282,7.98038425,4.01145425,5.953395
23282,M,1.3125,1.0,0.3125,20.28406725,9.8372765,5.40057975,5.2446575
23283,M,1.25,0.9625,0.3125,15.09610875,6.13766675,3.515338,4.6776675
23284,I,0.9625,0.7375,0.225,6.39281225,2.721552,1.587572,2.26796
23285,M,1.6,1.225,0.4,32.034935,15.1669825,7.47009325,8.561549
23286,F,1.5625,1.225,0.3875,37.18308975,14.5999925,7.3425205,10.20582
23287,M,1.225,0.9625,0.2875,15.4504775,6.13766675,3.61456125,4.6776675
23288,F,1.525,1.175,0.375,30.1922175,15.06775925,5.9250455,8.0796075
23289,I,0.9375,0.6625,0.225,6.98815175,2.53728025,1.63009625,2.1262125
23290,M,1.55,1.2125,0.4625,29.8520235,12.48795475,7.9095105,8.50485
23291,M,1.4875,1.2,0.425,33.52328375,13.380964,6.56290925,11.056305
23292,M,1.475,1.175,0.3875,31.08522675,12.82814875,6.293589,8.788345
23293,F,1.4875,1.125,0.3625,26.308336,13.65028425,5.59902625,6.19436575
23294,M,1.5,1.175,0.4,39.13648475,19.1359125,8.448151,8.9300925
23295,F,1.375,1.125,0.4375,27.952607,11.75086775,6.36446275,7.5126175
23296,F,1.3125,1.025,0.35,21.885814,9.42620875,4.63514325,6.0951425
23297,I,0.9125,0.675,0.25,5.443104,2.45223175,0.737087,1.8427175
23298,I,1.175,0.875,0.25,13.39513875,6.6054335,2.45223175,3.16096925
23299,M,1.5375,1.2,0.4125,35.47939925,17.463292,7.41339425,8.50485
23300,F,1.6125,1.2625,0.4,38.838815,19.20678625,7.767763,8.9300925
23301,F,1.2875,0.9625,0.3125,18.653971,8.09378225,4.09650275,4.35164825
23302,M,1.3625,1.15,0.375,24.437269,9.922325,5.0745605,8.221355
23303,M,1.1625,0.925,0.3375,13.11164375,5.62737575,3.2034935,4.1106775
23304,F,1.4375,1.125,0.4,22.69377475,8.51902475,4.23825025,6.7755305
23305,I,0.9625,0.725,0.225,7.2858215,3.515338,1.6159215,2.1262125
23306,F,1.575,1.2125,0.4,37.23706825,14.50076925,8.34892775,9.7805775
23307,M,1.65,1.325,0.5125,43.02036625,17.19397175,8.71747125,11.5949455
23308,I,0.9625,0.725,0.2375,9.73805325,4.23825025,1.6159215,2.25378525
23309,I,1.15,0.875,0.2625,11.210867,4.83358975,2.1262125,3.685435
23310,I,1.0375,0.8125,0.25,9.298636,3.78465825,1.97029025,2.551455
23311,I,0.7,0.525,0.15,2.87747425,1.1623295,0.66621325,0.850485
23312,M,1.4125,1.125,0.375,25.911443,10.546014,6.30776375,7.0023265
23313,M,1.3625,1.125,0.3375,20.3265915,8.15048125,4.53592,6.6621325
23314,M,1.4375,1.125,0.3375,24.84833675,12.0485375,5.7549485,6.6621325
23315,I,0.975,0.7375,0.2375,6.98815175,3.04757125,1.37495075,2.26796
23316,M,1.3125,1.075,0.375,20.76600875,7.41339425,4.01145425,6.9456275
23317,I,0.4125,0.3125,0.1125,0.66621325,0.26932025,0.15592225,0.226796
23318,M,1.425,1.1125,0.375,23.57260925,7.10154975,5.3013565,7.654365
23319,I,0.7,0.5,0.175,3.3168915,1.54504775,0.83631025,0.9922325
23320,M,1.7125,1.2875,0.5125,43.410852,18.200379,8.09378225,11.623295
23321,M,1.4625,1.125,0.4,25.0326085,9.3269855,4.89028875,7.37087
23322,F,1.4625,1.15,0.4,26.63435525,11.9918385,5.45727875,7.7961125
23323,F,1.3375,1.05,0.325,21.87163925,9.48290775,5.08873525,6.80388
23324,F,1.65,1.25,0.4875,41.23434775,19.83047525,10.24834425,10.77281
23325,M,1.65,1.3125,0.4625,33.6508565,14.38737125,8.391452,9.07184
23326,I,1.1,0.8125,0.275,11.169703,5.499803,2.26796,2.96252275
23327,I,0.7875,0.575,0.175,3.345241,1.2757275,0.75126175,1.13398
23328,M,1.3625,1.125,0.35,20.0430965,8.54737425,4.40834725,6.6621325
23329,M,1.625,1.275,0.45,38.00250475,16.386011,8.9300925,10.0640725
23330,I,1.25,0.9625,0.35,18.86659225,7.1157245,3.7704835,5.6699
23331,F,1.6625,1.3125,0.3875,38.68289275,16.45688475,6.973977,13.04077
23332,M,1.3125,0.9875,0.3,16.42853525,8.0796075,2.9199985,4.9611625
23333,M,1.0875,0.8375,0.2875,12.870673,4.3941725,2.6932025,4.3941725
23334,M,1.675,1.3125,0.4875,44.8772585,24.097075,10.602713,12.757275
23335,I,1.175,0.8875,0.2875,13.380964,5.03203625,2.9199985,4.252425
23336,M,1.5,1.225,0.45,34.6147395,16.499409,7.3425205,9.19941275
23337,M,1.5,1.1875,0.4375,31.127751,14.35902175,6.67630725,8.9300925
23338,I,1.1,0.8625,0.3125,10.19164525,4.69184225,2.2963095,3.118445
23339,I,1.1875,0.875,0.25,13.437663,5.65572525,2.70737725,3.685435
23340,M,0.75,0.55,0.175,3.55786225,1.360776,0.94970825,1.190679
23341,I,0.9625,0.6875,0.2625,7.427569,3.35941575,1.51669825,2.4097075
23342,M,0.9875,0.7375,0.2625,9.525432,4.6776675,2.154562,2.28213475
23343,F,1.75,1.375,0.475,47.07434475,18.38465075,9.298636,14.74174
23344,F,1.4875,1.1875,0.4625,32.205032,12.94154675,6.8322295,9.85145125
23345,F,1.2125,0.9625,0.275,13.777857,5.82582225,2.891649,4.3941725
23346,I,0.9125,0.7125,0.2875,7.98038425,4.09650275,1.43164975,2.4097075
23347,F,1.5625,1.3125,0.475,48.94541175,13.93377925,9.96484925,15.4504775
23348,I,1.375,1.0625,0.35,23.0481435,10.39009175,5.0745605,6.6621325
23349,I,0.9125,0.675,0.225,6.8322295,2.84912475,1.17650425,1.984465
23350,I,0.8625,0.675,0.225,6.2085405,2.83495,1.14815475,1.984465
23351,M,1.175,0.9375,0.3,14.4865945,6.08096775,2.608154,4.3941725
23352,I,0.7625,0.5625,0.225,4.309124,1.8427175,1.14815475,1.2757275
23353,M,1.5375,1.1875,0.3875,36.7693015,15.77649675,6.59125875,9.7805775
23354,I,0.7,0.5125,0.15,2.59397925,1.020582,0.52446575,0.69456275
23355,M,1.475,1.2,0.4125,29.426781,12.82814875,5.40057975,8.50485
23356,M,1.5125,1.2125,0.4125,28.64716975,14.92601175,5.5281525,8.50485
23357,I,0.925,0.6875,0.2375,6.87475375,3.118445,1.11980525,1.984465
23358,I,0.9875,0.75,0.2375,7.9095105,3.061746,1.3891255,2.26796
23359,F,1.675,1.3625,0.475,45.8978405,18.63979625,9.7805775,13.04077
23360,I,1.525,1.1875,0.4,35.19590425,15.5071765,8.20718025,8.9300925
23361,F,1.4375,1.125,0.4125,28.33532525,11.18387775,5.62737575,8.50485
23362,M,0.9625,0.7625,0.2875,8.06543275,3.458639,1.80019325,2.6932025
23363,M,1.75,1.375,0.5,52.34735175,21.262125,10.70193625,13.04077
23364,F,1.5875,1.2625,0.45,36.457457,16.612807,9.53960675,9.7805775
23365,M,1.375,1.075,0.4125,26.138239,12.813974,5.99591925,7.93786
23366,F,1.55,1.225,0.4,33.40988575,16.40018575,6.747181,8.9300925
23367,M,1.55,1.2375,0.4375,36.61337925,17.179797,8.29222875,9.07184
23368,I,1.3,0.9625,0.3125,15.2236815,6.76135575,3.10427025,5.386405
23369,F,1.5375,1.2,0.3875,32.72949775,16.62698175,7.3992195,8.6465975
23370,I,1.175,0.9625,0.3375,13.154168,5.71242425,2.8066005,4.6776675
23371,M,1.3125,1.0,0.4125,22.4244545,6.973977,4.60679375,7.2291225
23372,F,1.2625,0.9625,0.3,17.70426275,7.35669525,3.81300775,5.386405
23373,M,1.425,1.0875,0.425,27.03124825,11.679994,6.36446275,8.788345
23374,F,1.3875,1.125,0.375,25.0326085,9.7238785,5.726599,8.50485
23375,F,1.6125,1.2875,0.425,35.11085575,16.93882625,7.3425205,9.2135875
23376,F,0.925,0.6875,0.2125,6.27941425,2.721552,1.31825175,2.26796
23377,M,1.7375,1.4125,0.475,48.7327905,17.860185,11.5382465,20.128145
23378,I,0.95,0.725,0.275,7.78193775,3.345241,1.2757275,2.26796
23379,M,1.375,1.0625,0.35,21.70154225,9.31281075,4.989512,6.520385
23380,F,1.2125,0.9,0.35,18.46969925,7.7961125,5.23048275,5.2446575
23381,M,1.6625,1.3125,0.4375,38.838815,15.03940975,9.525432,13.947954
23382,I,1.225,0.9625,0.3375,17.50581625,8.50485,4.025629,4.9611625
23383,M,1.35,1.0625,0.35,22.41027975,9.87980075,5.00368675,6.3786375
23384,F,0.9875,0.7,0.3,8.46232575,2.6932025,1.60174675,2.4097075
23385,M,1.4625,1.125,0.4,31.2694985,12.417081,6.010094,9.07184
23386,M,1.5125,1.1625,0.425,29.540179,12.20445975,6.577084,8.3631025
23387,M,1.2625,0.975,0.325,14.55746825,5.443104,2.96252275,5.10291
23388,M,1.6125,1.25,0.5125,42.070658,19.94387325,9.5537815,12.757275
23389,F,1.375,1.05,0.3125,20.48251375,7.75358825,4.6776675,6.9456275
23390,F,1.6125,1.2625,0.4375,39.859397,16.82542825,8.3064035,11.623295
23391,I,1.15,0.875,0.275,11.2547515,4.32329875,2.2963095,3.5436875
23392,M,1.2875,1.0,0.3875,20.28406725,7.767763,4.082328,6.23689
23393,I,1.325,0.975,0.3125,16.9813505,7.3992195,3.118445,5.0178615
23394,M,1.5625,1.1875,0.4125,33.40988575,13.99047825,6.30776375,10.0640725
23395,F,1.6,1.25,0.45,37.52056325,14.92601175,8.278054,11.0846545
23396,M,1.575,1.25,0.3875,28.91649,12.94154675,5.68407475,10.0640725
23397,I,1.2,0.9125,0.3125,14.7133905,6.50621025,3.5436875,4.3941725
23398,I,0.9375,0.7,0.2,6.0951425,2.83495,1.57339725,1.5592225
23399,M,1.55,1.25,0.4375,36.7693015,17.08057375,9.695529,10.6310625
23400,F,1.8875,1.4125,0.5,57.7479315,26.3933845,13.67863375,16.3009625
23401,M,1.6375,1.3125,0.5375,40.78075575,18.5689225,9.015141,11.90679
23402,I,1.125,0.825,0.25,13.53688625,5.9817445,2.5798045,4.422522
23403,F,1.5125,1.175,0.4125,27.99513125,12.48795475,5.9250455,7.540967
23404,I,0.9125,0.675,0.225,6.36446275,3.061746,1.77184375,1.984465
23405,M,1.45,1.15,0.375,29.95124675,13.08329425,6.520385,8.6465975
23406,F,1.55,1.2125,0.4125,31.18445,13.5794105,6.25106475,10.6310625
23407,M,1.625,1.2375,0.4125,31.96406125,13.96212875,7.0023265,9.76640275
23408,I,0.525,0.45,0.1,1.31825175,0.66621325,0.3685435,0.510291
23409,M,1.5625,1.15,0.3875,34.8415355,17.4349425,5.386405,8.221355
23410,F,1.2875,0.9625,0.3,18.257078,8.94426725,3.6003865,6.3786375
23411,M,1.525,1.125,0.35,22.32523125,9.68135425,4.72019175,6.9456275
23412,I,1.0625,0.7625,0.2875,10.44679075,4.74854125,2.4097075,2.9199985
23413,I,1.4125,1.1,0.35,24.8058125,10.47514025,4.86193925,6.9456275
23414,I,0.8125,0.5875,0.225,4.72019175,2.211261,0.86465975,1.8427175
23415,I,1.025,0.8125,0.25,10.77281,4.422522,2.22543575,2.9766975
23416,F,1.5375,1.2125,0.4375,30.6458095,13.891255,6.4353365,8.50485
23417,F,1.5625,1.2125,0.4375,38.00250475,16.726205,9.42620875,10.77281
23418,I,1.375,1.1375,0.375,24.93338525,12.51630425,4.97533725,7.66853975
23419,F,1.6125,1.3,0.5,47.230267,19.6462035,10.70193625,12.246984
23420,M,1.5875,1.275,0.4,33.8776525,14.13222575,6.93145275,8.97261675
23421,I,1.2125,0.925,0.2875,13.8062065,5.54232725,2.9199985,4.3941725
23422,F,1.375,1.075,0.35,23.23241525,9.87980075,5.386405,6.50621025
23423,F,1.4625,1.15,0.425,31.19862475,15.80484625,7.27164675,8.221355
23424,F,1.4,1.1125,0.3625,24.73493875,10.6310625,4.932813,7.93786
23425,I,1.175,0.9125,0.2875,14.571643,6.25106475,2.9199985,3.7137845
23426,M,1.4875,1.25,0.4,29.44095575,12.74310025,4.649318,9.7805775
23427,M,1.4125,1.0625,0.35,22.92057075,8.845044,4.37999775,6.0951425
23428,F,1.4625,1.1625,0.375,29.21415975,13.05494475,6.123492,10.20582
23429,I,1.25,0.9625,0.3375,16.953001,7.10154975,3.58621175,4.35164825
23430,F,1.2,0.9625,0.3125,16.51358375,6.3219385,3.78465825,6.6621325
23431,M,1.6625,1.325,0.4,45.7277435,21.98503725,9.2135875,13.2959155
23432,M,1.425,1.1125,0.3875,24.9192105,10.21999475,6.2652395,8.221355
23433,M,1.225,0.975,0.3375,19.43358225,8.1930055,3.7137845,6.6621325
23434,M,1.8,1.425,0.475,53.410458,25.7696955,11.0846545,14.0330025
23435,I,0.9625,0.7,0.225,6.066793,2.721552,1.14815475,1.8427175
23436,F,1.3,1.0875,0.375,22.80717275,8.46232575,5.23048275,9.2135875
23437,M,1.6375,1.3,0.4375,45.68521925,22.80717275,10.8578585,11.1980525
23438,M,1.375,1.1,0.35,20.19901875,9.05766525,3.69960975,5.953395
23439,I,1.225,1.0,0.3375,16.76872925,8.66077225,3.84135725,4.3941725
23440,F,1.425,1.1625,0.4,29.8520235,12.85649825,5.5848515,7.83863675
23441,M,1.4375,1.1625,0.375,29.44095575,11.453198,6.7755305,9.63883
23442,I,1.45,1.125,0.3625,24.720764,11.1413535,5.62737575,6.1518415
23443,I,0.6375,0.475,0.15,2.96252275,1.17650425,0.4819415,0.60951425
23444,M,1.6375,1.2875,0.4125,39.008912,16.4143605,10.4042665,9.7805775
23445,I,1.125,0.8375,0.25,14.13222575,7.98038425,2.5798045,3.2601925
23446,M,1.7625,1.3625,0.5625,49.34230475,23.91280325,11.63746975,14.17475
23447,F,1.3,1.0,0.325,17.53416575,7.69688925,4.3374735,5.953395
23448,I,1.0625,0.825,0.25,9.25611175,4.63514325,2.5231055,2.83495
23449,I,1.25,0.9625,0.3625,15.43630275,7.3992195,3.69960975,4.6776675
23450,I,1.2,0.9375,0.3625,15.43630275,5.1312595,2.96252275,4.819415
23451,I,1.1,0.8375,0.275,11.169703,5.5281525,2.551455,3.118445
23452,F,1.425,1.1625,0.375,26.54930675,11.679994,5.2446575,8.3631025
23453,M,1.625,1.2875,0.425,42.354153,14.84096325,8.66077225,11.4815475
23454,F,1.6125,1.25,0.45,33.46658475,10.61688775,8.334753,9.3269855
23455,M,1.5,1.225,0.425,32.16250775,12.85649825,7.24329725,9.4970825
23456,I,1.3125,1.0,0.3875,20.0997955,9.82310175,4.01145425,5.6699
23457,F,1.325,1.0625,0.3625,19.83047525,8.83086925,3.6003865,6.0951425
23458,I,1.1875,0.9125,0.2875,14.75591475,5.556502,3.4869885,4.40834725
23459,F,1.4375,1.125,0.4125,33.3106625,18.9091165,6.33611325,7.93786
23460,M,1.7,1.3125,0.4875,46.67745175,24.323871,10.44679075,10.6310625
23461,M,1.575,1.2625,0.4125,29.18581025,12.47378,7.64019025,8.0796075
23462,F,1.2875,1.0,0.35,17.95940825,7.3992195,3.67126025,4.9611625
23463,F,1.675,1.3,0.4875,45.5576465,18.5122235,11.2547515,13.324265
23464,F,1.25,0.95,0.325,15.3370795,5.57067675,3.78465825,5.953395
23465,F,1.5875,1.2625,0.4125,37.98833,16.839603,6.010094,11.90679
23466,I,1.2375,0.95,0.3125,15.49300175,7.10154975,3.33106625,4.252425
23467,M,1.5,1.3,0.4375,34.6147395,12.9557215,7.3425205,9.63883
23468,F,1.65,1.3375,0.4375,47.7689075,16.96717575,7.7961125,13.1825175
23469,M,1.45,1.1,0.4125,33.1972645,14.798439,7.27164675,9.4970825
23470,M,1.125,0.9,0.3125,14.04717725,5.6982495,2.65067825,5.953395
23471,M,1.4375,1.125,0.4,28.2077525,13.25339125,6.30776375,8.50485
23472,I,0.725,0.525,0.15,3.4302895,1.34660125,0.75126175,0.9922325
23473,I,0.9875,0.725,0.25,8.9300925,4.35164825,1.43164975,2.551455
23474,F,1.4,1.125,0.3125,22.38193025,9.90815025,4.86193925,7.37087
23475,I,1.4375,1.1125,0.3625,23.019794,11.49572225,4.63514325,6.23689
23476,I,1.05,0.775,0.25,9.63883,4.2807745,1.7860185,2.26796
23477,I,0.725,0.5375,0.15,3.92640575,1.644271,0.63786375,1.417475
23478,M,1.475,1.175,0.4125,31.127751,12.757275,6.44951125,9.7805775
23479,F,1.5625,1.2625,0.3875,35.0116325,16.51358375,7.087375,9.4970825
23480,F,1.4375,1.1625,0.375,26.0531905,12.82814875,4.97533725,7.93786
23481,I,0.7625,0.575,0.1875,4.309124,1.8427175,1.06310625,1.26155275
23482,I,0.9375,0.725,0.25,8.731646,4.63514325,1.8994165,2.5231055
23483,I,1.0,0.75,0.25,8.17883075,3.4869885,1.5592225,2.551455
23484,M,1.4125,1.0875,0.35,24.777463,11.46737275,4.77689075,8.0796075
23485,M,0.8875,0.6875,0.225,6.64795775,2.19708625,1.77184375,2.4097075
23486,M,1.225,0.975,0.3,17.98775775,6.36446275,3.72795925,6.23689
23487,I,1.225,0.9375,0.3375,16.839603,6.4920355,3.33106625,5.2446575
23488,M,1.4875,1.1875,0.4,29.48348,12.0485375,6.50621025,8.6465975
23489,M,1.5125,1.225,0.4,32.2900805,12.82814875,7.200773,9.19941275
23490,F,1.4375,1.125,0.3375,24.87668625,13.380964,4.89028875,6.23689
23491,F,1.5125,1.2125,0.375,29.364641,11.07047975,6.36446275,9.4970825
23492,I,1.025,0.75,0.25,7.98038425,3.6570855,1.7293195,2.551455
23493,M,1.55,1.225,0.45,31.581343,10.81533425,6.2652395,10.3475675
23494,I,1.325,1.0125,0.3125,19.6462035,8.40562675,3.58621175,5.5281525
23495,I,0.875,0.6875,0.2125,5.556502,2.8066005,1.31825175,1.65844575
23496,I,1.575,1.25,0.425,34.77066175,14.38737125,8.391452,9.2135875
23497,F,1.65,1.3625,0.45,47.9390045,21.78659075,10.2908685,12.643877
23498,M,1.5625,1.225,0.3875,33.8776525,14.27397325,7.27164675,9.4970825
23499,F,1.5625,1.2125,0.4,33.55163325,15.06775925,7.04485075,8.788345
23500,F,1.4125,1.1,0.3125,24.13959925,9.87980075,5.00368675,7.5126175
23501,I,1.1,0.85,0.25,12.71475075,4.91863825,2.4664065,3.685435
23502,F,1.3,1.0625,0.3875,26.12406425,11.4248485,5.99591925,7.2291225
23503,I,0.925,0.6875,0.2125,6.08096775,2.6365035,1.31825175,1.984465
23504,M,1.3,0.9875,0.3125,18.71067,9.31281075,3.515338,4.819415
23505,F,1.4375,1.2,0.425,30.57493575,12.85649825,6.90310325,9.1001895
23506,M,1.2875,1.05,0.275,21.58814425,9.355335,3.5436875,6.0951425
23507,F,1.6375,1.275,0.475,40.44056175,18.58309725,8.68912175,10.602713
23508,M,1.6,1.25,0.4375,42.82191975,20.525038,8.66077225,10.9145575
23509,F,1.2625,0.975,0.35,21.55979475,7.01650125,4.63514325,5.2446575
23510,F,1.675,1.3125,0.5125,45.7277435,19.03668925,10.2341695,13.60776
23511,I,0.6375,0.4875,0.1625,2.0128145,0.7654365,0.510291,0.72291225
23512,M,1.3125,1.025,0.35,22.01338675,7.04485075,4.40834725,7.087375
23513,F,1.6875,1.35,0.4125,43.828327,19.94387325,9.39785925,11.3398
23514,I,0.8375,0.6625,0.2,5.96756975,2.3530085,1.190679,1.871067
23515,I,1.25,0.95,0.275,16.45688475,7.81028725,2.6932025,4.26659975
23516,F,1.575,1.25,0.4625,34.189497,14.911837,8.88756825,10.489315
23517,M,1.775,1.3625,0.5125,53.6089045,25.18853075,12.94154675,14.74174
23518,I,0.6375,0.4625,0.175,1.984465,0.77961125,0.396893,0.7087375
23519,I,0.975,0.725,0.225,7.55514175,3.572037,1.74349425,2.1262125
23520,F,1.6,1.2875,0.45,42.354153,15.0535845,9.128539,9.128539
23521,M,1.45,1.1375,0.4375,29.15746075,11.12717875,6.42116175,11.90679
23522,M,1.4375,1.1,0.4,25.67047225,9.525432,5.6982495,7.93786
23523,F,1.175,0.875,0.3,13.154168,5.71242425,2.99087225,4.3941725
23524,F,0.875,0.6625,0.225,5.556502,2.19708625,0.86465975,1.5025235
23525,I,1.275,1.0,0.3375,18.597272,8.391452,4.819415,5.10291
23526,I,1.375,1.075,0.3125,23.019794,10.6310625,4.80524025,6.23689
23527,M,1.5875,1.2625,0.4,31.6096925,15.4504775,6.76135575,9.7805775
23528,I,0.95,0.7,0.2375,6.36446275,2.26796,1.0489315,1.984465
23529,M,1.3125,1.0625,0.3125,18.10115575,8.34892775,3.4869885,5.5281525
23530,M,1.4125,1.125,0.3375,26.7335785,12.1052365,4.72019175,8.50485
23531,F,1.6375,1.2375,0.4125,36.55668025,16.839603,9.99319875,9.355335
23532,M,1.4375,1.125,0.375,25.27357925,10.56018875,5.88252125,7.2291225
23533,F,1.6125,1.25,0.4625,39.2640575,16.82542825,8.3064035,11.3398
23534,I,1.0625,0.825,0.2125,10.3475675,4.5075705,2.33883375,2.9766975
23535,F,1.725,1.375,0.4875,48.94541175,19.220961,9.99319875,14.10387625
23536,F,1.125,0.8875,0.3125,13.8062065,6.860579,3.061746,3.9405805
23537,M,1.325,1.075,0.4125,20.79435825,8.68912175,4.5642695,6.50621025
23538,F,1.55,1.2125,0.4,31.62386725,12.5021295,6.6054335,10.092422
23539,M,1.3125,1.025,0.35,24.30969625,7.01650125,6.010094,8.788345
23540,F,1.55,1.2125,0.4375,33.46658475,14.855138,7.881161,9.07184
23541,M,1.5625,1.225,0.4,34.0477495,15.35125425,4.649318,9.355335
23542,F,1.4875,1.1875,0.4375,37.1094955,14.4298955,7.6260155,9.2135875
23543,I,0.5125,0.375,0.1125,1.09145575,0.35436875,0.18427175,0.3118445
23544,I,0.825,0.625,0.225,4.8477645,1.85689225,1.3891255,1.70097
23545,F,1.4125,1.1,0.375,31.51046925,16.03164225,6.08096775,7.37087
23546,F,1.525,1.2125,0.4375,37.42134,14.7133905,7.64019025,9.922325
23547,F,0.7875,0.575,0.175,3.67126025,1.2757275,0.737087,1.2757275
23548,I,1.4375,1.1125,0.3375,22.8213475,9.525432,4.60679375,7.654365
23549,I,1.4375,1.0625,0.4125,24.47979325,10.81533425,5.68407475,7.2291225
23550,M,1.6,1.25,0.4375,34.23202125,15.5071765,8.37727725,9.922325
23551,F,1.45,1.1375,0.35,24.720764,10.81533425,5.216308,7.654365
23552,I,0.9875,0.75,0.25,7.98038425,3.55786225,1.530873,2.551455
23553,F,1.5375,1.1875,0.4125,32.2333815,12.6722265,8.00873375,9.07184
23554,I,1.2125,0.925,0.3,14.81261375,6.76135575,2.84912475,4.3941725
23555,F,1.4125,1.1,0.35,24.323871,9.87980075,5.2446575,7.087375
23556,I,1.075,0.75,0.25,10.7444605,5.03203625,2.22543575,2.551455
23557,I,0.925,0.6875,0.225,6.23689,2.721552,1.26155275,2.26796
23558,F,1.3,1.0125,0.325,20.0430965,8.51902475,3.41611475,5.953395
23559,F,1.4375,1.175,0.375,23.43086175,10.8578585,5.62737575,6.80388
23560,I,0.95,0.7375,0.225,6.8322295,3.061746,1.2757275,1.97029025
23561,M,1.125,0.8625,0.3125,13.99047825,5.6699,3.35941575,3.8271825
23562,M,1.375,1.0875,0.35,25.2027055,11.04213025,4.706017,6.0951425
23563,F,1.5,1.2,0.4125,33.6508565,14.685041,7.35669525,9.63883
23564,F,1.5625,1.2375,0.475,36.0889135,12.3887315,7.47009325,11.90679
23565,I,1.025,0.775,0.2625,10.716111,4.6776675,2.22543575,2.551455
23566,M,1.475,1.175,0.4125,27.54153925,11.26892625,5.499803,8.221355
23567,F,1.5125,1.175,0.375,29.8520235,12.48795475,6.577084,7.5126175
